timestamp,portfolio_value
2023-03-16 13:05:00+00:00,18147.71999999861
2023-03-16 13:10:00+00:00,18147.71999999861
2023-03-16 13:15:00+00:00,18147.71999999861
2023-03-16 13:20:00+00:00,18147.71999999861
2023-03-16 13:25:00+00:00,18147.71999999861
2023-03-16 13:30:00+00:00,18147.71999999861
2023-03-16 13:35:00+00:00,18147.71999999861
2023-03-16 13:40:00+00:00,18147.71999999861
2023-03-16 13:45:00+00:00,18147.71999999861
2023-03-16 13:50:00+00:00,18147.71999999861
2023-03-16 13:55:00+00:00,18147.71999999861
2023-03-16 14:00:00+00:00,18147.71999999861
2023-03-16 14:05:00+00:00,18147.71999999861
2023-03-16 14:10:00+00:00,18147.71999999861
2023-03-16 14:15:00+00:00,18147.71999999861
2023-03-16 14:20:00+00:00,18147.71999999861
2023-03-16 14:25:00+00:00,18147.71999999861
2023-03-16 14:30:00+00:00,18147.71999999861
2023-03-16 14:35:00+00:00,18147.71999999861
2023-03-16 14:40:00+00:00,18147.71999999861
2023-03-16 14:45:00+00:00,18147.71999999861
2023-03-16 14:50:00+00:00,18147.67999999861
2023-03-16 14:55:00+00:00,18123.42999999861
2023-03-16 15:00:00+00:00,18123.38999999861
2023-03-16 15:05:00+00:00,18123.38999999861
2023-03-16 15:10:00+00:00,18123.38999999861
2023-03-16 15:15:00+00:00,18123.38999999861
2023-03-16 15:20:00+00:00,18123.34999999861
2023-03-16 15:25:00+00:00,18077.40999999861
2023-03-16 15:30:00+00:00,18077.40999999861
2023-03-16 15:35:00+00:00,18077.40999999861
2023-03-16 15:40:00+00:00,18077.36999999861
2023-03-16 15:45:00+00:00,18023.32999999861
2023-03-16 15:50:00+00:00,18023.32999999861
2023-03-16 15:55:00+00:00,18023.289999998608
2023-03-16 16:00:00+00:00,18023.249999998607
2023-03-16 16:05:00+00:00,18023.209999998606
2023-03-16 16:10:00+00:00,17968.319999998606
2023-03-16 16:15:00+00:00,17968.279999998605
2023-03-16 16:20:00+00:00,17993.029999998605
2023-03-16 16:25:00+00:00,17969.429999998607
2023-03-16 16:30:00+00:00,17968.48999999861
2023-03-16 16:35:00+00:00,17968.48999999861
2023-03-16 16:40:00+00:00,17968.449999998607
2023-03-16 16:45:00+00:00,17997.34999999861
2023-03-16 16:50:00+00:00,17997.09999999861
2023-03-16 16:55:00+00:00,18000.649999998608
2023-03-16 17:00:00+00:00,18027.899999998608
2023-03-16 17:05:00+00:00,17973.29999999861
2023-03-16 17:10:00+00:00,17973.25999999861
2023-03-16 17:15:00+00:00,17973.219999998608
2023-03-16 17:20:00+00:00,18002.469999998608
2023-03-16 17:25:00+00:00,18002.469999998608
2023-03-16 17:30:00+00:00,17975.069999998606
2023-03-16 17:35:00+00:00,17948.479999998606
2023-03-16 17:40:00+00:00,17948.439999998605
2023-03-16 17:45:00+00:00,17919.839999998607
2023-03-16 17:50:00+00:00,17973.339999998607
2023-03-16 17:55:00+00:00,17920.999999998607
2023-03-16 18:00:00+00:00,17920.999999998607
2023-03-16 18:05:00+00:00,17920.959999998606
2023-03-16 18:10:00+00:00,17918.659999998607
2023-03-16 18:15:00+00:00,17919.609999998607
2023-03-16 18:20:00+00:00,17919.609999998607
2023-03-16 18:25:00+00:00,17922.709999998606
2023-03-16 18:30:00+00:00,17942.709999998606
2023-03-16 18:35:00+00:00,17894.459999998606
2023-03-16 18:40:00+00:00,17970.709999998606
2023-03-16 18:45:00+00:00,17895.519999998607
2023-03-16 18:50:00+00:00,17895.519999998607
2023-03-16 18:55:00+00:00,17895.519999998607
2023-03-16 19:00:00+00:00,17895.519999998607
2023-03-16 19:05:00+00:00,17895.519999998607
2023-03-16 19:10:00+00:00,17895.479999998606
2023-03-16 19:15:00+00:00,17896.739999998605
2023-03-16 19:20:00+00:00,17896.739999998605
2023-03-16 19:25:00+00:00,17896.739999998605
2023-03-16 19:30:00+00:00,17896.739999998605
2023-03-16 19:35:00+00:00,17896.739999998605
2023-03-16 19:40:00+00:00,17896.739999998605
2023-03-16 19:45:00+00:00,17896.699999998604
2023-03-16 19:50:00+00:00,17894.909999998603
2023-03-16 19:55:00+00:00,17894.909999998603
2023-03-16 20:00:00+00:00,17894.909999998603
2023-03-16 20:05:00+00:00,17894.909999998603
2023-03-16 20:10:00+00:00,17894.869999998602
2023-03-16 20:15:00+00:00,17871.5799999986
2023-03-16 20:20:00+00:00,17871.5799999986
2023-03-16 20:25:00+00:00,17871.5799999986
2023-03-16 20:30:00+00:00,17871.5799999986
2023-03-16 20:35:00+00:00,17871.5399999986
2023-03-16 20:40:00+00:00,17871.0899999986
2023-03-16 20:45:00+00:00,17870.6999999986
2023-03-16 20:50:00+00:00,17870.6999999986
2023-03-16 20:55:00+00:00,17870.6999999986
2023-03-16 22:00:00+00:00,17870.6999999986
2023-03-16 22:05:00+00:00,17870.6999999986
2023-03-16 22:10:00+00:00,17870.6599999986
2023-03-16 22:15:00+00:00,17844.9699999986
2023-03-16 22:20:00+00:00,17844.9699999986
2023-03-16 22:25:00+00:00,17844.9299999986
2023-03-16 22:30:00+00:00,17818.8399999986
2023-03-16 22:35:00+00:00,17818.7999999986
2023-03-16 22:40:00+00:00,17819.259999998598
2023-03-16 22:45:00+00:00,17819.259999998598
2023-03-16 22:50:00+00:00,17819.259999998598
2023-03-16 22:55:00+00:00,17819.259999998598
2023-03-16 23:00:00+00:00,17819.219999998597
2023-03-16 23:05:00+00:00,17767.729999998595
2023-03-16 23:10:00+00:00,17767.729999998595
2023-03-16 23:15:00+00:00,17767.729999998595
2023-03-16 23:20:00+00:00,17767.729999998595
2023-03-16 23:25:00+00:00,17767.729999998595
2023-03-16 23:30:00+00:00,17767.729999998595
2023-03-16 23:35:00+00:00,17767.729999998595
2023-03-16 23:40:00+00:00,17767.689999998594
2023-03-16 23:45:00+00:00,17767.099999998594
2023-03-16 23:50:00+00:00,17767.099999998594
2023-03-16 23:55:00+00:00,17767.099999998594
2023-03-17 00:00:00+00:00,17767.099999998594
2023-03-17 00:05:00+00:00,17767.099999998594
2023-03-17 00:10:00+00:00,17767.099999998594
2023-03-17 00:15:00+00:00,17767.099999998594
2023-03-17 00:20:00+00:00,17767.059999998593
2023-03-17 00:25:00+00:00,17740.219999998593
2023-03-17 00:30:00+00:00,17740.219999998593
2023-03-17 00:35:00+00:00,17740.219999998593
2023-03-17 00:40:00+00:00,17740.179999998592
2023-03-17 00:45:00+00:00,17713.489999998594
2023-03-17 00:50:00+00:00,17713.489999998594
2023-03-17 00:55:00+00:00,17713.489999998594
2023-03-17 01:00:00+00:00,17713.489999998594
2023-03-17 01:05:00+00:00,17713.489999998594
2023-03-17 01:10:00+00:00,17713.449999998593
2023-03-17 01:15:00+00:00,17712.399999998594
2023-03-17 01:20:00+00:00,17685.909999998592
2023-03-17 01:25:00+00:00,17685.909999998592
2023-03-17 01:30:00+00:00,17685.86999999859
2023-03-17 01:35:00+00:00,17660.27999999859
2023-03-17 01:40:00+00:00,17660.27999999859
2023-03-17 01:45:00+00:00,17660.23999999859
2023-03-17 01:50:00+00:00,17633.19999999859
2023-03-17 01:55:00+00:00,17633.19999999859
2023-03-17 02:00:00+00:00,17633.19999999859
2023-03-17 02:05:00+00:00,17633.19999999859
2023-03-17 02:10:00+00:00,17633.19999999859
2023-03-17 02:15:00+00:00,17633.19999999859
2023-03-17 02:20:00+00:00,17633.19999999859
2023-03-17 02:25:00+00:00,17633.19999999859
2023-03-17 02:30:00+00:00,17633.19999999859
2023-03-17 02:35:00+00:00,17633.19999999859
2023-03-17 02:40:00+00:00,17633.19999999859
2023-03-17 02:45:00+00:00,17633.19999999859
2023-03-17 02:50:00+00:00,17633.19999999859
2023-03-17 02:55:00+00:00,17633.19999999859
2023-03-17 03:00:00+00:00,17633.15999999859
2023-03-17 03:05:00+00:00,17606.26999999859
2023-03-17 03:10:00+00:00,17606.26999999859
2023-03-17 03:15:00+00:00,17606.26999999859
2023-03-17 03:20:00+00:00,17606.26999999859
2023-03-17 03:25:00+00:00,17606.26999999859
2023-03-17 03:30:00+00:00,17606.26999999859
2023-03-17 03:35:00+00:00,17606.26999999859
2023-03-17 03:40:00+00:00,17606.26999999859
2023-03-17 03:45:00+00:00,17606.26999999859
2023-03-17 03:50:00+00:00,17606.26999999859
2023-03-17 03:55:00+00:00,17606.26999999859
2023-03-17 04:00:00+00:00,17606.26999999859
2023-03-17 04:05:00+00:00,17606.26999999859
2023-03-17 04:10:00+00:00,17606.26999999859
2023-03-17 04:15:00+00:00,17606.26999999859
2023-03-17 04:20:00+00:00,17606.26999999859
2023-03-17 04:25:00+00:00,17606.26999999859
2023-03-17 04:30:00+00:00,17606.26999999859
2023-03-17 04:35:00+00:00,17606.26999999859
2023-03-17 04:40:00+00:00,17606.26999999859
2023-03-17 04:45:00+00:00,17606.26999999859
2023-03-17 04:50:00+00:00,17606.26999999859
2023-03-17 04:55:00+00:00,17606.26999999859
2023-03-17 05:00:00+00:00,17606.26999999859
2023-03-17 05:05:00+00:00,17606.26999999859
2023-03-17 05:10:00+00:00,17606.26999999859
2023-03-17 05:15:00+00:00,17606.26999999859
2023-03-17 05:20:00+00:00,17606.26999999859
2023-03-17 05:25:00+00:00,17606.26999999859
2023-03-17 05:30:00+00:00,17606.26999999859
2023-03-17 05:35:00+00:00,17606.26999999859
2023-03-17 05:40:00+00:00,17606.26999999859
2023-03-17 05:45:00+00:00,17606.26999999859
2023-03-17 05:50:00+00:00,17606.26999999859
2023-03-17 05:55:00+00:00,17606.26999999859
2023-03-17 06:00:00+00:00,17606.26999999859
2023-03-17 06:05:00+00:00,17606.26999999859
2023-03-17 06:10:00+00:00,17606.26999999859
2023-03-17 06:15:00+00:00,17606.26999999859
2023-03-17 06:20:00+00:00,17606.26999999859
2023-03-17 06:25:00+00:00,17606.26999999859
2023-03-17 06:30:00+00:00,17606.26999999859
2023-03-17 06:35:00+00:00,17606.26999999859
2023-03-17 06:40:00+00:00,17606.26999999859
2023-03-17 06:45:00+00:00,17606.229999998588
2023-03-17 06:50:00+00:00,17580.889999998588
2023-03-17 06:55:00+00:00,17580.889999998588
2023-03-17 07:00:00+00:00,17580.889999998588
2023-03-17 07:05:00+00:00,17580.889999998588
2023-03-17 07:10:00+00:00,17580.889999998588
2023-03-17 07:15:00+00:00,17580.889999998588
2023-03-17 07:20:00+00:00,17580.889999998588
2023-03-17 07:25:00+00:00,17580.889999998588
2023-03-17 07:30:00+00:00,17580.889999998588
2023-03-17 07:35:00+00:00,17580.889999998588
2023-03-17 07:40:00+00:00,17580.889999998588
2023-03-17 07:45:00+00:00,17580.889999998588
2023-03-17 07:50:00+00:00,17580.889999998588
2023-03-17 07:55:00+00:00,17580.889999998588
2023-03-17 08:00:00+00:00,17580.889999998588
2023-03-17 08:05:00+00:00,17580.889999998588
2023-03-17 08:10:00+00:00,17580.889999998588
2023-03-17 08:15:00+00:00,17580.849999998587
2023-03-17 08:20:00+00:00,17529.509999998587
2023-03-17 08:25:00+00:00,17529.469999998586
2023-03-17 08:30:00+00:00,17504.629999998586
2023-03-17 08:35:00+00:00,17504.629999998586
2023-03-17 08:40:00+00:00,17504.629999998586
2023-03-17 08:45:00+00:00,17504.629999998586
2023-03-17 08:50:00+00:00,17504.629999998586
2023-03-17 08:55:00+00:00,17504.629999998586
2023-03-17 09:00:00+00:00,17504.629999998586
2023-03-17 09:05:00+00:00,17504.629999998586
2023-03-17 09:10:00+00:00,17504.629999998586
2023-03-17 09:15:00+00:00,17504.629999998586
2023-03-17 09:20:00+00:00,17504.629999998586
2023-03-17 09:25:00+00:00,17504.629999998586
2023-03-17 09:30:00+00:00,17504.629999998586
2023-03-17 09:35:00+00:00,17504.629999998586
2023-03-17 09:40:00+00:00,17504.629999998586
2023-03-17 09:45:00+00:00,17504.629999998586
2023-03-17 09:50:00+00:00,17504.629999998586
2023-03-17 09:55:00+00:00,17504.629999998586
2023-03-17 10:00:00+00:00,17504.629999998586
2023-03-17 10:05:00+00:00,17504.629999998586
2023-03-17 10:10:00+00:00,17504.629999998586
2023-03-17 10:15:00+00:00,17504.629999998586
2023-03-17 10:20:00+00:00,17504.629999998586
2023-03-17 10:25:00+00:00,17504.629999998586
2023-03-17 10:30:00+00:00,17504.629999998586
2023-03-17 10:35:00+00:00,17504.629999998586
2023-03-17 10:40:00+00:00,17504.629999998586
2023-03-17 10:45:00+00:00,17504.629999998586
2023-03-17 10:50:00+00:00,17504.629999998586
2023-03-17 10:55:00+00:00,17504.589999998585
2023-03-17 11:00:00+00:00,17477.049999998584
2023-03-17 11:05:00+00:00,17477.009999998583
2023-03-17 11:10:00+00:00,17452.01999999858
2023-03-17 11:15:00+00:00,17452.01999999858
2023-03-17 11:20:00+00:00,17452.01999999858
2023-03-17 11:25:00+00:00,17452.01999999858
2023-03-17 11:30:00+00:00,17452.01999999858
2023-03-17 11:35:00+00:00,17452.01999999858
2023-03-17 11:40:00+00:00,17452.01999999858
2023-03-17 11:45:00+00:00,17452.01999999858
2023-03-17 11:50:00+00:00,17452.01999999858
2023-03-17 11:55:00+00:00,17451.97999999858
2023-03-17 12:00:00+00:00,17397.08999999858
2023-03-17 12:05:00+00:00,17397.08999999858
2023-03-17 12:10:00+00:00,17397.08999999858
2023-03-17 12:15:00+00:00,17397.08999999858
2023-03-17 12:20:00+00:00,17397.08999999858
2023-03-17 12:25:00+00:00,17397.08999999858
2023-03-17 12:30:00+00:00,17397.08999999858
2023-03-17 12:35:00+00:00,17397.08999999858
2023-03-17 12:40:00+00:00,17397.08999999858
2023-03-17 12:45:00+00:00,17397.08999999858
2023-03-17 12:50:00+00:00,17397.08999999858
2023-03-17 12:55:00+00:00,17397.08999999858
2023-03-17 13:00:00+00:00,17397.08999999858
2023-03-17 13:05:00+00:00,17397.08999999858
2023-03-17 13:10:00+00:00,17397.08999999858
2023-03-17 13:15:00+00:00,17397.08999999858
2023-03-17 13:20:00+00:00,17397.04999999858
2023-03-17 13:25:00+00:00,17386.40999999858
2023-03-17 13:30:00+00:00,17386.40999999858
2023-03-17 13:35:00+00:00,17386.36999999858
2023-03-17 13:40:00+00:00,17335.12999999858
2023-03-17 13:45:00+00:00,17335.12999999858
2023-03-17 13:50:00+00:00,17335.12999999858
2023-03-17 13:55:00+00:00,17335.12999999858
2023-03-17 14:00:00+00:00,17335.12999999858
2023-03-17 14:05:00+00:00,17335.089999998578
2023-03-17 14:10:00+00:00,17306.69999999858
2023-03-17 14:15:00+00:00,17306.69999999858
2023-03-17 14:20:00+00:00,17306.69999999858
2023-03-17 14:25:00+00:00,17306.69999999858
2023-03-17 14:30:00+00:00,17306.69999999858
2023-03-17 14:35:00+00:00,17306.69999999858
2023-03-17 14:40:00+00:00,17306.69999999858
2023-03-17 14:45:00+00:00,17306.69999999858
2023-03-17 14:50:00+00:00,17306.69999999858
2023-03-17 14:55:00+00:00,17306.69999999858
2023-03-17 15:00:00+00:00,17306.69999999858
2023-03-17 15:05:00+00:00,17306.659999998577
2023-03-17 15:10:00+00:00,17303.619999998577
2023-03-17 15:15:00+00:00,17303.619999998577
2023-03-17 15:20:00+00:00,17303.579999998576
2023-03-17 15:25:00+00:00,17302.389999998577
2023-03-17 15:30:00+00:00,17302.389999998577
2023-03-17 15:35:00+00:00,17302.349999998576
2023-03-17 15:40:00+00:00,17299.909999998577
2023-03-17 15:45:00+00:00,17299.869999998577
2023-03-17 15:50:00+00:00,17299.919999998576
2023-03-17 15:55:00+00:00,17297.469999998575
2023-03-17 16:00:00+00:00,17270.539999998575
2023-03-17 16:05:00+00:00,17250.549999998573
2023-03-17 16:10:00+00:00,17250.509999998572
2023-03-17 16:15:00+00:00,17253.669999998572
2023-03-17 16:20:00+00:00,17253.669999998572
2023-03-17 16:25:00+00:00,17253.669999998572
2023-03-17 16:30:00+00:00,17253.669999998572
2023-03-17 16:35:00+00:00,17253.669999998572
2023-03-17 16:40:00+00:00,17253.669999998572
2023-03-17 16:45:00+00:00,17253.62999999857
2023-03-17 16:50:00+00:00,17231.83999999857
2023-03-17 16:55:00+00:00,17231.83999999857
2023-03-17 17:00:00+00:00,17231.83999999857
2023-03-17 17:05:00+00:00,17231.79999999857
2023-03-17 17:10:00+00:00,17235.059999998568
2023-03-17 17:15:00+00:00,17235.019999998567
2023-03-17 17:20:00+00:00,17260.469999998568
2023-03-17 17:25:00+00:00,17234.729999998566
2023-03-17 17:30:00+00:00,17234.689999998565
2023-03-17 17:35:00+00:00,17232.539999998564
2023-03-17 17:40:00+00:00,17232.199999998564
2023-03-17 17:45:00+00:00,17232.159999998563
2023-03-17 17:50:00+00:00,17233.719999998564
2023-03-17 17:55:00+00:00,17233.719999998564
2023-03-17 18:00:00+00:00,17233.679999998563
2023-03-17 18:05:00+00:00,17236.929999998563
2023-03-17 18:10:00+00:00,17215.03999999856
2023-03-17 18:15:00+00:00,17215.03999999856
2023-03-17 18:20:00+00:00,17215.03999999856
2023-03-17 18:25:00+00:00,17214.99999999856
2023-03-17 18:30:00+00:00,17213.049999998562
2023-03-17 18:35:00+00:00,17188.959999998566
2023-03-17 18:40:00+00:00,17188.919999998565
2023-03-17 18:45:00+00:00,17189.719999998568
2023-03-17 18:50:00+00:00,17162.039999998568
2023-03-17 18:55:00+00:00,17137.04999999857
2023-03-17 19:00:00+00:00,17137.04999999857
2023-03-17 19:05:00+00:00,17137.04999999857
2023-03-17 19:10:00+00:00,17137.04999999857
2023-03-17 19:15:00+00:00,17137.04999999857
2023-03-17 19:20:00+00:00,17137.00999999857
2023-03-17 19:25:00+00:00,17111.969999998568
2023-03-17 19:30:00+00:00,17111.969999998568
2023-03-17 19:35:00+00:00,17111.969999998568
2023-03-17 19:40:00+00:00,17111.969999998568
2023-03-17 19:45:00+00:00,17111.969999998568
2023-03-17 19:50:00+00:00,17111.969999998568
2023-03-17 19:55:00+00:00,17111.929999998567
2023-03-17 20:00:00+00:00,17088.289999998568
2023-03-17 20:05:00+00:00,17088.289999998568
2023-03-17 20:10:00+00:00,17088.289999998568
2023-03-17 20:15:00+00:00,17088.289999998568
2023-03-17 20:20:00+00:00,17088.289999998568
2023-03-17 20:25:00+00:00,17088.289999998568
2023-03-17 20:30:00+00:00,17088.289999998568
2023-03-17 20:35:00+00:00,17088.289999998568
2023-03-17 20:40:00+00:00,17088.289999998568
2023-03-17 20:45:00+00:00,17088.289999998568
2023-03-17 20:50:00+00:00,17088.289999998568
2023-03-17 20:55:00+00:00,17088.289999998568
2023-03-19 22:00:00+00:00,17088.289999998568
2023-03-19 22:05:00+00:00,17088.289999998568
2023-03-19 22:10:00+00:00,17088.289999998568
2023-03-19 22:15:00+00:00,17088.289999998568
2023-03-19 22:20:00+00:00,17088.249999998567
2023-03-19 22:25:00+00:00,17084.15999999857
2023-03-19 22:30:00+00:00,17084.15999999857
2023-03-19 22:35:00+00:00,17084.15999999857
2023-03-19 22:40:00+00:00,17084.15999999857
2023-03-19 22:45:00+00:00,17084.15999999857
2023-03-19 22:50:00+00:00,17084.15999999857
2023-03-19 22:55:00+00:00,17084.15999999857
2023-03-19 23:00:00+00:00,17084.11999999857
2023-03-19 23:05:00+00:00,17080.01999999857
2023-03-19 23:10:00+00:00,17081.58999999857
2023-03-19 23:15:00+00:00,17081.75999999857
2023-03-19 23:20:00+00:00,17082.50999999857
2023-03-19 23:25:00+00:00,17081.65999999857
2023-03-19 23:30:00+00:00,17084.209999998573
2023-03-19 23:35:00+00:00,17084.779999998573
2023-03-19 23:40:00+00:00,17083.849999998572
2023-03-19 23:45:00+00:00,17110.149999998575
2023-03-19 23:50:00+00:00,17083.209999998573
2023-03-19 23:55:00+00:00,17083.169999998572
2023-03-20 00:00:00+00:00,17084.72999999857
2023-03-20 00:05:00+00:00,17084.68999999857
2023-03-20 00:10:00+00:00,17084.499999998567
2023-03-20 00:15:00+00:00,17084.499999998567
2023-03-20 00:20:00+00:00,17084.499999998567
2023-03-20 00:25:00+00:00,17084.499999998567
2023-03-20 00:30:00+00:00,17084.499999998567
2023-03-20 00:35:00+00:00,17084.459999998566
2023-03-20 00:40:00+00:00,17084.219999998568
2023-03-20 00:45:00+00:00,17084.179999998567
2023-03-20 00:50:00+00:00,17108.129999998564
2023-03-20 00:55:00+00:00,17083.389999998566
2023-03-20 01:00:00+00:00,17083.389999998566
2023-03-20 01:05:00+00:00,17083.389999998566
2023-03-20 01:10:00+00:00,17083.389999998566
2023-03-20 01:15:00+00:00,17083.389999998566
2023-03-20 01:20:00+00:00,17083.389999998566
2023-03-20 01:25:00+00:00,17083.389999998566
2023-03-20 01:30:00+00:00,17083.349999998565
2023-03-20 01:35:00+00:00,17054.859999998567
2023-03-20 01:40:00+00:00,17054.859999998567
2023-03-20 01:45:00+00:00,17054.859999998567
2023-03-20 01:50:00+00:00,17054.859999998567
2023-03-20 01:55:00+00:00,17054.859999998567
2023-03-20 02:00:00+00:00,17054.859999998567
2023-03-20 02:05:00+00:00,17054.859999998567
2023-03-20 02:10:00+00:00,17054.859999998567
2023-03-20 02:15:00+00:00,17054.859999998567
2023-03-20 02:20:00+00:00,17054.859999998567
2023-03-20 02:25:00+00:00,17054.859999998567
2023-03-20 02:30:00+00:00,17054.859999998567
2023-03-20 02:35:00+00:00,17054.859999998567
2023-03-20 02:40:00+00:00,17054.859999998567
2023-03-20 02:45:00+00:00,17054.859999998567
2023-03-20 02:50:00+00:00,17054.859999998567
2023-03-20 02:55:00+00:00,17054.819999998566
2023-03-20 03:00:00+00:00,17056.019999998563
2023-03-20 03:05:00+00:00,17056.82999999856
2023-03-20 03:10:00+00:00,17056.82999999856
2023-03-20 03:15:00+00:00,17056.78999999856
2023-03-20 03:20:00+00:00,17056.13999999856
2023-03-20 03:25:00+00:00,17057.589999998556
2023-03-20 03:30:00+00:00,17059.039999998553
2023-03-20 03:35:00+00:00,17031.80999999855
2023-03-20 03:40:00+00:00,17006.119999998547
2023-03-20 03:45:00+00:00,17006.079999998547
2023-03-20 03:50:00+00:00,17006.439999998547
2023-03-20 03:55:00+00:00,17006.439999998547
2023-03-20 04:00:00+00:00,17006.439999998547
2023-03-20 04:05:00+00:00,17006.439999998547
2023-03-20 04:10:00+00:00,17006.439999998547
2023-03-20 04:15:00+00:00,17006.439999998547
2023-03-20 04:20:00+00:00,17006.439999998547
2023-03-20 04:25:00+00:00,17006.439999998547
2023-03-20 04:30:00+00:00,17006.439999998547
2023-03-20 04:35:00+00:00,17006.439999998547
