timestamp,portfolio_value
2023-03-29 18:05:00+00:00,14916.559999998492
2023-03-29 18:10:00+00:00,14916.559999998492
2023-03-29 18:15:00+00:00,14916.559999998492
2023-03-29 18:20:00+00:00,14916.559999998492
2023-03-29 18:25:00+00:00,14916.559999998492
2023-03-29 18:30:00+00:00,14916.559999998492
2023-03-29 18:35:00+00:00,14916.559999998492
2023-03-29 18:40:00+00:00,14916.559999998492
2023-03-29 18:45:00+00:00,14916.559999998492
2023-03-29 18:50:00+00:00,14916.559999998492
2023-03-29 18:55:00+00:00,14916.51999999849
2023-03-29 19:00:00+00:00,14916.329999998488
2023-03-29 19:05:00+00:00,14916.329999998488
2023-03-29 19:10:00+00:00,14916.329999998488
2023-03-29 19:15:00+00:00,14916.289999998487
2023-03-29 19:20:00+00:00,14915.649999998488
2023-03-29 19:25:00+00:00,14915.649999998488
2023-03-29 19:30:00+00:00,14915.609999998487
2023-03-29 19:35:00+00:00,14886.86999999849
2023-03-29 19:40:00+00:00,14886.86999999849
2023-03-29 19:45:00+00:00,14886.829999998488
2023-03-29 19:50:00+00:00,14856.239999998492
2023-03-29 19:55:00+00:00,14856.199999998491
2023-03-29 20:00:00+00:00,14827.90999999849
2023-03-29 20:05:00+00:00,14827.90999999849
2023-03-29 20:10:00+00:00,14827.90999999849
2023-03-29 20:15:00+00:00,14827.90999999849
2023-03-29 20:20:00+00:00,14827.90999999849
2023-03-29 20:25:00+00:00,14827.86999999849
2023-03-29 20:30:00+00:00,14800.72999999849
2023-03-29 20:35:00+00:00,14800.72999999849
2023-03-29 20:40:00+00:00,14800.72999999849
2023-03-29 20:45:00+00:00,14800.72999999849
2023-03-29 20:50:00+00:00,14800.72999999849
2023-03-29 20:55:00+00:00,14800.72999999849
2023-03-29 22:00:00+00:00,14800.72999999849
2023-03-29 22:05:00+00:00,14800.72999999849
2023-03-29 22:10:00+00:00,14800.689999998489
2023-03-29 22:15:00+00:00,14800.899999998488
2023-03-29 22:20:00+00:00,14800.899999998488
2023-03-29 22:25:00+00:00,14800.899999998488
2023-03-29 22:30:00+00:00,14800.859999998487
2023-03-29 22:35:00+00:00,14802.109999998487
2023-03-29 22:40:00+00:00,14801.629999998484
2023-03-29 22:45:00+00:00,14801.729999998483
2023-03-29 22:50:00+00:00,14802.099999998485
2023-03-29 22:55:00+00:00,14802.169999998485
2023-03-29 23:00:00+00:00,14802.469999998488
2023-03-29 23:05:00+00:00,14801.97999999849
2023-03-29 23:10:00+00:00,14801.97999999849
2023-03-29 23:15:00+00:00,14801.97999999849
2023-03-29 23:20:00+00:00,14801.97999999849
2023-03-29 23:25:00+00:00,14801.97999999849
2023-03-29 23:30:00+00:00,14801.97999999849
2023-03-29 23:35:00+00:00,14801.97999999849
2023-03-29 23:40:00+00:00,14801.97999999849
2023-03-29 23:45:00+00:00,14801.97999999849
2023-03-29 23:50:00+00:00,14801.97999999849
2023-03-29 23:55:00+00:00,14801.97999999849
2023-03-30 00:00:00+00:00,14801.97999999849
2023-03-30 00:05:00+00:00,14801.97999999849
2023-03-30 00:10:00+00:00,14801.97999999849
2023-03-30 00:15:00+00:00,14801.97999999849
2023-03-30 00:20:00+00:00,14801.97999999849
2023-03-30 00:25:00+00:00,14801.97999999849
2023-03-30 00:30:00+00:00,14801.97999999849
2023-03-30 00:35:00+00:00,14801.97999999849
2023-03-30 00:40:00+00:00,14801.97999999849
2023-03-30 00:45:00+00:00,14801.97999999849
2023-03-30 00:50:00+00:00,14801.97999999849
2023-03-30 00:55:00+00:00,14801.97999999849
2023-03-30 01:00:00+00:00,14801.97999999849
2023-03-30 01:05:00+00:00,14801.97999999849
2023-03-30 01:10:00+00:00,14801.97999999849
2023-03-30 01:15:00+00:00,14801.97999999849
2023-03-30 01:20:00+00:00,14801.97999999849
2023-03-30 01:25:00+00:00,14801.97999999849
2023-03-30 01:30:00+00:00,14801.97999999849
2023-03-30 01:35:00+00:00,14801.97999999849
2023-03-30 01:40:00+00:00,14801.97999999849
2023-03-30 01:45:00+00:00,14801.97999999849
2023-03-30 01:50:00+00:00,14801.97999999849
2023-03-30 01:55:00+00:00,14801.97999999849
2023-03-30 02:00:00+00:00,14801.97999999849
2023-03-30 02:05:00+00:00,14801.97999999849
2023-03-30 02:10:00+00:00,14801.97999999849
2023-03-30 02:15:00+00:00,14801.97999999849
2023-03-30 02:20:00+00:00,14801.97999999849
2023-03-30 02:25:00+00:00,14801.97999999849
2023-03-30 02:30:00+00:00,14801.97999999849
2023-03-30 02:35:00+00:00,14801.97999999849
2023-03-30 02:40:00+00:00,14801.97999999849
2023-03-30 02:45:00+00:00,14801.97999999849
2023-03-30 02:50:00+00:00,14801.97999999849
2023-03-30 02:55:00+00:00,14801.97999999849
2023-03-30 03:00:00+00:00,14801.97999999849
2023-03-30 03:05:00+00:00,14801.97999999849
2023-03-30 03:10:00+00:00,14801.97999999849
2023-03-30 03:15:00+00:00,14801.97999999849
2023-03-30 03:20:00+00:00,14801.97999999849
2023-03-30 03:25:00+00:00,14801.97999999849
2023-03-30 03:30:00+00:00,14801.97999999849
2023-03-30 03:35:00+00:00,14801.97999999849
2023-03-30 03:40:00+00:00,14801.97999999849
2023-03-30 03:45:00+00:00,14801.97999999849
2023-03-30 03:50:00+00:00,14801.97999999849
2023-03-30 03:55:00+00:00,14801.97999999849
2023-03-30 04:00:00+00:00,14801.97999999849
2023-03-30 04:05:00+00:00,14801.97999999849
2023-03-30 04:10:00+00:00,14801.97999999849
2023-03-30 04:15:00+00:00,14801.97999999849
2023-03-30 04:20:00+00:00,14801.97999999849
2023-03-30 04:25:00+00:00,14801.97999999849
2023-03-30 04:30:00+00:00,14801.97999999849
2023-03-30 04:35:00+00:00,14801.97999999849
2023-03-30 04:40:00+00:00,14801.97999999849
2023-03-30 04:45:00+00:00,14801.97999999849
2023-03-30 04:50:00+00:00,14801.97999999849
2023-03-30 04:55:00+00:00,14801.97999999849
2023-03-30 05:00:00+00:00,14801.97999999849
2023-03-30 05:05:00+00:00,14801.97999999849
2023-03-30 05:10:00+00:00,14801.97999999849
2023-03-30 05:15:00+00:00,14801.97999999849
2023-03-30 05:20:00+00:00,14801.97999999849
2023-03-30 05:25:00+00:00,14801.97999999849
2023-03-30 05:30:00+00:00,14801.97999999849
2023-03-30 05:35:00+00:00,14801.97999999849
2023-03-30 05:40:00+00:00,14801.97999999849
2023-03-30 05:45:00+00:00,14801.97999999849
2023-03-30 05:50:00+00:00,14801.97999999849
2023-03-30 05:55:00+00:00,14801.97999999849
2023-03-30 06:00:00+00:00,14801.97999999849
2023-03-30 06:05:00+00:00,14801.97999999849
2023-03-30 06:10:00+00:00,14801.939999998489
2023-03-30 06:15:00+00:00,14773.599999998492
2023-03-30 06:20:00+00:00,14773.599999998492
2023-03-30 06:25:00+00:00,14773.599999998492
2023-03-30 06:30:00+00:00,14773.599999998492
2023-03-30 06:35:00+00:00,14773.599999998492
2023-03-30 06:40:00+00:00,14773.599999998492
2023-03-30 06:45:00+00:00,14773.599999998492
2023-03-30 06:50:00+00:00,14773.599999998492
2023-03-30 06:55:00+00:00,14773.599999998492
2023-03-30 07:00:00+00:00,14773.599999998492
2023-03-30 07:05:00+00:00,14773.599999998492
2023-03-30 07:10:00+00:00,14773.599999998492
2023-03-30 07:15:00+00:00,14773.559999998492
2023-03-30 07:20:00+00:00,14772.40999999849
2023-03-30 07:25:00+00:00,14773.459999998493
2023-03-30 07:30:00+00:00,14774.15999999849
2023-03-30 07:35:00+00:00,14774.859999998487
2023-03-30 07:40:00+00:00,14775.359999998487
2023-03-30 07:45:00+00:00,14773.609999998487
2023-03-30 07:50:00+00:00,14773.65999999849
2023-03-30 07:55:00+00:00,14773.40999999849
2023-03-30 08:00:00+00:00,14773.469999998488
2023-03-30 08:05:00+00:00,14773.469999998488
2023-03-30 08:10:00+00:00,14773.469999998488
2023-03-30 08:15:00+00:00,14773.469999998488
2023-03-30 08:20:00+00:00,14773.469999998488
2023-03-30 08:25:00+00:00,14773.469999998488
2023-03-30 08:30:00+00:00,14773.469999998488
2023-03-30 08:35:00+00:00,14773.469999998488
2023-03-30 08:40:00+00:00,14773.469999998488
2023-03-30 08:45:00+00:00,14773.469999998488
2023-03-30 08:50:00+00:00,14773.469999998488
2023-03-30 08:55:00+00:00,14773.469999998488
2023-03-30 09:00:00+00:00,14773.469999998488
2023-03-30 09:05:00+00:00,14773.469999998488
2023-03-30 09:10:00+00:00,14773.469999998488
2023-03-30 09:15:00+00:00,14773.469999998488
2023-03-30 09:20:00+00:00,14773.429999998487
2023-03-30 09:25:00+00:00,14775.579999998488
2023-03-30 09:30:00+00:00,14803.08999999849
2023-03-30 09:35:00+00:00,14803.08999999849
2023-03-30 09:40:00+00:00,14803.08999999849
2023-03-30 09:45:00+00:00,14803.08999999849
2023-03-30 09:50:00+00:00,14803.08999999849
2023-03-30 09:55:00+00:00,14803.08999999849
2023-03-30 10:00:00+00:00,14803.08999999849
2023-03-30 10:05:00+00:00,14803.08999999849
2023-03-30 10:10:00+00:00,14803.04999999849
2023-03-30 10:15:00+00:00,14802.609999998487
2023-03-30 10:20:00+00:00,14802.609999998487
2023-03-30 10:25:00+00:00,14802.609999998487
2023-03-30 10:30:00+00:00,14802.609999998487
2023-03-30 10:35:00+00:00,14802.569999998486
2023-03-30 10:40:00+00:00,14803.61999999849
2023-03-30 10:45:00+00:00,14802.319999998486
2023-03-30 10:50:00+00:00,14829.86999999849
2023-03-30 10:55:00+00:00,14803.779999998493
2023-03-30 11:00:00+00:00,14803.779999998493
2023-03-30 11:05:00+00:00,14803.779999998493
2023-03-30 11:10:00+00:00,14803.779999998493
2023-03-30 11:15:00+00:00,14803.779999998493
2023-03-30 11:20:00+00:00,14803.739999998492
2023-03-30 11:25:00+00:00,14777.949999998491
2023-03-30 11:30:00+00:00,14777.949999998491
2023-03-30 11:35:00+00:00,14777.949999998491
2023-03-30 11:40:00+00:00,14777.949999998491
2023-03-30 11:45:00+00:00,14777.949999998491
2023-03-30 11:50:00+00:00,14777.949999998491
2023-03-30 11:55:00+00:00,14777.949999998491
2023-03-30 12:00:00+00:00,14777.949999998491
2023-03-30 12:05:00+00:00,14777.949999998491
2023-03-30 12:10:00+00:00,14777.949999998491
2023-03-30 12:15:00+00:00,14777.949999998491
2023-03-30 12:20:00+00:00,14777.949999998491
2023-03-30 12:25:00+00:00,14777.949999998491
2023-03-30 12:30:00+00:00,14777.90999999849
2023-03-30 12:35:00+00:00,14750.76999999849
2023-03-30 12:40:00+00:00,14750.76999999849
2023-03-30 12:45:00+00:00,14750.76999999849
2023-03-30 12:50:00+00:00,14750.76999999849
2023-03-30 12:55:00+00:00,14750.76999999849
2023-03-30 13:00:00+00:00,14750.72999999849
2023-03-30 13:05:00+00:00,14723.139999998493
2023-03-30 13:10:00+00:00,14723.139999998493
2023-03-30 13:15:00+00:00,14723.139999998493
2023-03-30 13:20:00+00:00,14723.099999998492
2023-03-30 13:25:00+00:00,14695.15999999849
2023-03-30 13:30:00+00:00,14695.15999999849
2023-03-30 13:35:00+00:00,14695.15999999849
2023-03-30 13:40:00+00:00,14695.11999999849
2023-03-30 13:45:00+00:00,14670.47999999849
2023-03-30 13:50:00+00:00,14670.439999998489
2023-03-30 13:55:00+00:00,14648.29999999849
2023-03-30 14:00:00+00:00,14648.259999998489
2023-03-30 14:05:00+00:00,14644.65999999849
2023-03-30 14:10:00+00:00,14642.559999998492
2023-03-30 14:15:00+00:00,14643.15999999849
2023-03-30 14:20:00+00:00,14649.309999998492
2023-03-30 14:25:00+00:00,14652.509999998489
2023-03-30 14:30:00+00:00,14650.309999998492
2023-03-30 14:35:00+00:00,14623.819999998494
2023-03-30 14:40:00+00:00,14623.819999998494
2023-03-30 14:45:00+00:00,14623.819999998494
2023-03-30 14:50:00+00:00,14623.819999998494
2023-03-30 14:55:00+00:00,14623.779999998493
2023-03-30 15:00:00+00:00,14625.879999998491
2023-03-30 15:05:00+00:00,14598.939999998489
2023-03-30 15:10:00+00:00,14598.939999998489
2023-03-30 15:15:00+00:00,14598.939999998489
2023-03-30 15:20:00+00:00,14598.939999998489
2023-03-30 15:25:00+00:00,14598.899999998488
2023-03-30 15:30:00+00:00,14569.609999998487
2023-03-30 15:35:00+00:00,14569.609999998487
2023-03-30 15:40:00+00:00,14569.569999998486
2023-03-30 15:45:00+00:00,14538.129999998484
2023-03-30 15:50:00+00:00,14538.129999998484
2023-03-30 15:55:00+00:00,14538.129999998484
2023-03-30 16:00:00+00:00,14538.089999998483
2023-03-30 16:05:00+00:00,14511.199999998484
2023-03-30 16:10:00+00:00,14511.199999998484
2023-03-30 16:15:00+00:00,14511.199999998484
2023-03-30 16:20:00+00:00,14511.199999998484
2023-03-30 16:25:00+00:00,14511.199999998484
2023-03-30 16:30:00+00:00,14511.199999998484
2023-03-30 16:35:00+00:00,14511.199999998484
2023-03-30 16:40:00+00:00,14511.199999998484
2023-03-30 16:45:00+00:00,14511.199999998484
2023-03-30 16:50:00+00:00,14511.199999998484
2023-03-30 16:55:00+00:00,14511.199999998484
2023-03-30 17:00:00+00:00,14511.199999998484
2023-03-30 17:05:00+00:00,14511.199999998484
2023-03-30 17:10:00+00:00,14511.199999998484
2023-03-30 17:15:00+00:00,14511.199999998484
2023-03-30 17:20:00+00:00,14511.199999998484
2023-03-30 17:25:00+00:00,14511.199999998484
2023-03-30 17:30:00+00:00,14511.199999998484
2023-03-30 17:35:00+00:00,14511.199999998484
2023-03-30 17:40:00+00:00,14511.159999998483
2023-03-30 17:45:00+00:00,14511.669999998485
2023-03-30 17:50:00+00:00,14511.629999998484
2023-03-30 17:55:00+00:00,14483.789999998487
2023-03-30 18:00:00+00:00,14483.749999998487
2023-03-30 18:05:00+00:00,14483.949999998484
2023-03-30 18:10:00+00:00,14483.459999998486
2023-03-30 18:15:00+00:00,14483.459999998486
2023-03-30 18:20:00+00:00,14483.419999998485
2023-03-30 18:25:00+00:00,14482.019999998483
2023-03-30 18:30:00+00:00,14480.569999998486
2023-03-30 18:35:00+00:00,14481.329999998488
2023-03-30 18:40:00+00:00,14481.329999998488
2023-03-30 18:45:00+00:00,14481.329999998488
2023-03-30 18:50:00+00:00,14481.329999998488
2023-03-30 18:55:00+00:00,14481.289999998487
2023-03-30 19:00:00+00:00,14480.039999998487
2023-03-30 19:05:00+00:00,14481.83999999849
2023-03-30 19:10:00+00:00,14480.789999998487
2023-03-30 19:15:00+00:00,14480.889999998486
2023-03-30 19:20:00+00:00,14450.999999998487
2023-03-30 19:25:00+00:00,14450.959999998486
2023-03-30 19:30:00+00:00,14422.679999998487
2023-03-30 19:35:00+00:00,14396.139999998486
2023-03-30 19:40:00+00:00,14396.099999998485
2023-03-30 19:45:00+00:00,14398.509999998489
2023-03-30 19:50:00+00:00,14398.509999998489
2023-03-30 19:55:00+00:00,14398.509999998489
2023-03-30 20:00:00+00:00,14398.469999998488
2023-03-30 20:05:00+00:00,14398.279999998485
2023-03-30 20:10:00+00:00,14398.279999998485
2023-03-30 20:15:00+00:00,14398.279999998485
2023-03-30 20:20:00+00:00,14398.239999998485
2023-03-30 20:25:00+00:00,14370.899999998488
2023-03-30 20:30:00+00:00,14370.859999998487
2023-03-30 20:35:00+00:00,14370.719999998488
2023-03-30 20:40:00+00:00,14370.679999998487
2023-03-30 20:45:00+00:00,14371.539999998487
2023-03-30 20:50:00+00:00,14371.539999998487
2023-03-30 20:55:00+00:00,14371.539999998487
2023-03-30 22:00:00+00:00,14371.539999998487
2023-03-30 22:05:00+00:00,14371.539999998487
2023-03-30 22:10:00+00:00,14371.539999998487
2023-03-30 22:15:00+00:00,14371.539999998487
2023-03-30 22:20:00+00:00,14371.499999998487
2023-03-30 22:25:00+00:00,14371.11999999849
2023-03-30 22:30:00+00:00,14371.58999999849
2023-03-30 22:35:00+00:00,14371.009999998489
2023-03-30 22:40:00+00:00,14371.15999999849
2023-03-30 22:45:00+00:00,14371.009999998489
2023-03-30 22:50:00+00:00,14371.309999998492
2023-03-30 22:55:00+00:00,14371.029999998493
2023-03-30 23:00:00+00:00,14370.099999998492
2023-03-30 23:05:00+00:00,14370.359999998494
2023-03-30 23:10:00+00:00,14370.359999998494
2023-03-30 23:15:00+00:00,14370.359999998494
2023-03-30 23:20:00+00:00,14370.359999998494
2023-03-30 23:25:00+00:00,14370.359999998494
2023-03-30 23:30:00+00:00,14370.359999998494
2023-03-30 23:35:00+00:00,14370.359999998494
2023-03-30 23:40:00+00:00,14370.359999998494
2023-03-30 23:45:00+00:00,14370.359999998494
2023-03-30 23:50:00+00:00,14370.359999998494
2023-03-30 23:55:00+00:00,14370.359999998494
2023-03-31 00:00:00+00:00,14370.359999998494
2023-03-31 00:05:00+00:00,14370.359999998494
2023-03-31 00:10:00+00:00,14370.359999998494
2023-03-31 00:15:00+00:00,14370.359999998494
2023-03-31 00:20:00+00:00,14370.359999998494
2023-03-31 00:25:00+00:00,14370.359999998494
2023-03-31 00:30:00+00:00,14370.359999998494
2023-03-31 00:35:00+00:00,14370.359999998494
2023-03-31 00:40:00+00:00,14370.359999998494
2023-03-31 00:45:00+00:00,14370.359999998494
2023-03-31 00:50:00+00:00,14370.359999998494
2023-03-31 00:55:00+00:00,14370.359999998494
2023-03-31 01:00:00+00:00,14370.359999998494
2023-03-31 01:05:00+00:00,14370.359999998494
2023-03-31 01:10:00+00:00,14370.359999998494
2023-03-31 01:15:00+00:00,14370.359999998494
2023-03-31 01:20:00+00:00,14370.319999998494
2023-03-31 01:25:00+00:00,14370.33999999849
2023-03-31 01:30:00+00:00,14371.489999998492
2023-03-31 01:35:00+00:00,14399.08999999849
2023-03-31 01:40:00+00:00,14369.999999998494
2023-03-31 01:45:00+00:00,14369.999999998494
2023-03-31 01:50:00+00:00,14369.999999998494
2023-03-31 01:55:00+00:00,14369.999999998494
2023-03-31 02:00:00+00:00,14369.999999998494
2023-03-31 02:05:00+00:00,14369.999999998494
2023-03-31 02:10:00+00:00,14369.999999998494
2023-03-31 02:15:00+00:00,14369.999999998494
2023-03-31 02:20:00+00:00,14369.999999998494
2023-03-31 02:25:00+00:00,14369.999999998494
2023-03-31 02:30:00+00:00,14369.999999998494
2023-03-31 02:35:00+00:00,14369.999999998494
2023-03-31 02:40:00+00:00,14369.959999998493
2023-03-31 02:45:00+00:00,14370.15999999849
2023-03-31 02:50:00+00:00,14370.40999999849
2023-03-31 02:55:00+00:00,14370.40999999849
2023-03-31 03:00:00+00:00,14369.859999998487
2023-03-31 03:05:00+00:00,14370.059999998484
2023-03-31 03:10:00+00:00,14369.759999998481
2023-03-31 03:15:00+00:00,14370.059999998484
2023-03-31 03:20:00+00:00,14369.209999998486
2023-03-31 03:25:00+00:00,14369.569999998486
2023-03-31 03:30:00+00:00,14369.569999998486
2023-03-31 03:35:00+00:00,14369.569999998486
2023-03-31 03:40:00+00:00,14369.569999998486
2023-03-31 03:45:00+00:00,14369.569999998486
2023-03-31 03:50:00+00:00,14369.569999998486
2023-03-31 03:55:00+00:00,14369.569999998486
2023-03-31 04:00:00+00:00,14369.569999998486
2023-03-31 04:05:00+00:00,14369.569999998486
2023-03-31 04:10:00+00:00,14369.569999998486
2023-03-31 04:15:00+00:00,14369.569999998486
2023-03-31 04:20:00+00:00,14369.569999998486
2023-03-31 04:25:00+00:00,14369.569999998486
2023-03-31 04:30:00+00:00,14369.569999998486
2023-03-31 04:35:00+00:00,14369.569999998486
2023-03-31 04:40:00+00:00,14369.569999998486
2023-03-31 04:45:00+00:00,14369.569999998486
2023-03-31 04:50:00+00:00,14369.569999998486
2023-03-31 04:55:00+00:00,14369.569999998486
2023-03-31 05:00:00+00:00,14369.569999998486
2023-03-31 05:05:00+00:00,14369.569999998486
2023-03-31 05:10:00+00:00,14369.569999998486
2023-03-31 05:15:00+00:00,14369.569999998486
2023-03-31 05:20:00+00:00,14369.569999998486
2023-03-31 05:25:00+00:00,14369.569999998486
2023-03-31 05:30:00+00:00,14369.529999998485
2023-03-31 05:35:00+00:00,14341.049999998482
2023-03-31 05:40:00+00:00,14340.509999998481
2023-03-31 05:45:00+00:00,14340.509999998481
2023-03-31 05:50:00+00:00,14340.509999998481
2023-03-31 05:55:00+00:00,14340.509999998481
2023-03-31 06:00:00+00:00,14340.509999998481
2023-03-31 06:05:00+00:00,14340.509999998481
2023-03-31 06:10:00+00:00,14340.509999998481
2023-03-31 06:15:00+00:00,14340.509999998481
2023-03-31 06:20:00+00:00,14340.509999998481
2023-03-31 06:25:00+00:00,14340.509999998481
2023-03-31 06:30:00+00:00,14340.509999998481
2023-03-31 06:35:00+00:00,14340.509999998481
2023-03-31 06:40:00+00:00,14340.509999998481
2023-03-31 06:45:00+00:00,14340.509999998481
2023-03-31 06:50:00+00:00,14340.509999998481
2023-03-31 06:55:00+00:00,14340.509999998481
2023-03-31 07:00:00+00:00,14340.509999998481
2023-03-31 07:05:00+00:00,14340.509999998481
2023-03-31 07:10:00+00:00,14340.509999998481
2023-03-31 07:15:00+00:00,14340.509999998481
2023-03-31 07:20:00+00:00,14340.509999998481
2023-03-31 07:25:00+00:00,14340.509999998481
2023-03-31 07:30:00+00:00,14340.46999999848
2023-03-31 07:35:00+00:00,14340.919999998478
2023-03-31 07:40:00+00:00,14340.769999998476
2023-03-31 07:45:00+00:00,14341.669999998478
2023-03-31 07:50:00+00:00,14342.569999998479
2023-03-31 07:55:00+00:00,14340.269999998476
2023-03-31 08:00:00+00:00,14340.769999998476
2023-03-31 08:05:00+00:00,14341.169999998478
2023-03-31 08:10:00+00:00,14341.519999998476
2023-03-31 08:15:00+00:00,14343.879999998477
2023-03-31 08:20:00+00:00,14343.879999998477
2023-03-31 08:25:00+00:00,14343.879999998477
2023-03-31 08:30:00+00:00,14343.879999998477
2023-03-31 08:35:00+00:00,14343.879999998477
2023-03-31 08:40:00+00:00,14343.879999998477
2023-03-31 08:45:00+00:00,14343.879999998477
2023-03-31 08:50:00+00:00,14343.879999998477
2023-03-31 08:55:00+00:00,14343.879999998477
2023-03-31 09:00:00+00:00,14343.879999998477
2023-03-31 09:05:00+00:00,14343.879999998477
2023-03-31 09:10:00+00:00,14343.879999998477
2023-03-31 09:15:00+00:00,14343.879999998477
2023-03-31 09:20:00+00:00,14343.879999998477
2023-03-31 09:25:00+00:00,14343.879999998477
2023-03-31 09:30:00+00:00,14343.839999998476
2023-03-31 09:35:00+00:00,14345.299999998475
