timestamp,portfolio_value
2023-03-31 13:30:00+00:00,14974.819999998654
2023-03-31 13:35:00+00:00,14947.029999998653
2023-03-31 13:40:00+00:00,14946.989999998652
2023-03-31 13:45:00+00:00,14951.08999999865
2023-03-31 13:50:00+00:00,14922.249999998654
2023-03-31 13:55:00+00:00,14922.209999998653
2023-03-31 14:00:00+00:00,14894.569999998654
2023-03-31 14:05:00+00:00,14894.569999998654
2023-03-31 14:10:00+00:00,14894.529999998653
2023-03-31 14:15:00+00:00,14869.789999998655
2023-03-31 14:20:00+00:00,14869.749999998654
2023-03-31 14:25:00+00:00,14842.759999998656
2023-03-31 14:30:00+00:00,14842.719999998655
2023-03-31 14:35:00+00:00,14816.479999998657
2023-03-31 14:40:00+00:00,14816.439999998656
2023-03-31 14:45:00+00:00,14787.09999999866
2023-03-31 14:50:00+00:00,14787.09999999866
2023-03-31 14:55:00+00:00,14787.09999999866
2023-03-31 15:00:00+00:00,14787.09999999866
2023-03-31 15:05:00+00:00,14787.09999999866
2023-03-31 15:10:00+00:00,14787.09999999866
2023-03-31 15:15:00+00:00,14787.09999999866
2023-03-31 15:20:00+00:00,14787.09999999866
2023-03-31 15:25:00+00:00,14787.09999999866
2023-03-31 15:30:00+00:00,14787.059999998659
2023-03-31 15:35:00+00:00,14787.45999999866
2023-03-31 15:40:00+00:00,14759.91999999866
2023-03-31 15:45:00+00:00,14759.879999998659
2023-03-31 15:50:00+00:00,14761.729999998657
2023-03-31 15:55:00+00:00,14763.179999998654
2023-03-31 16:00:00+00:00,14787.579999998656
2023-03-31 16:05:00+00:00,14735.48999999866
2023-03-31 16:10:00+00:00,14735.449999998658
2023-03-31 16:15:00+00:00,14737.299999998657
2023-03-31 16:20:00+00:00,14709.109999998655
2023-03-31 16:25:00+00:00,14709.109999998655
2023-03-31 16:30:00+00:00,14709.109999998655
2023-03-31 16:35:00+00:00,14709.109999998655
2023-03-31 16:40:00+00:00,14709.069999998654
2023-03-31 16:45:00+00:00,14681.129999998651
2023-03-31 16:50:00+00:00,14681.08999999865
2023-03-31 16:55:00+00:00,14652.999999998654
2023-03-31 17:00:00+00:00,14652.959999998653
2023-03-31 17:05:00+00:00,14654.669999998652
2023-03-31 17:10:00+00:00,14654.669999998652
2023-03-31 17:15:00+00:00,14654.669999998652
2023-03-31 17:20:00+00:00,14654.669999998652
2023-03-31 17:25:00+00:00,14654.669999998652
2023-03-31 17:30:00+00:00,14654.669999998652
2023-03-31 17:35:00+00:00,14654.669999998652
2023-03-31 17:40:00+00:00,14654.669999998652
2023-03-31 17:45:00+00:00,14654.669999998652
2023-03-31 17:50:00+00:00,14654.669999998652
2023-03-31 17:55:00+00:00,14654.669999998652
2023-03-31 18:00:00+00:00,14654.669999998652
2023-03-31 18:05:00+00:00,14654.669999998652
2023-03-31 18:10:00+00:00,14654.629999998651
2023-03-31 18:15:00+00:00,14624.08999999865
2023-03-31 18:20:00+00:00,14624.08999999865
2023-03-31 18:25:00+00:00,14624.08999999865
2023-03-31 18:30:00+00:00,14624.08999999865
2023-03-31 18:35:00+00:00,14624.08999999865
2023-03-31 18:40:00+00:00,14624.08999999865
2023-03-31 18:45:00+00:00,14624.08999999865
2023-03-31 18:50:00+00:00,14624.04999999865
2023-03-31 18:55:00+00:00,14595.959999998653
2023-03-31 19:00:00+00:00,14595.919999998652
2023-03-31 19:05:00+00:00,14569.129999998651
2023-03-31 19:10:00+00:00,14569.129999998651
2023-03-31 19:15:00+00:00,14569.08999999865
2023-03-31 19:20:00+00:00,14573.489999998652
2023-03-31 19:25:00+00:00,14545.949999998651
2023-03-31 19:30:00+00:00,14545.949999998651
2023-03-31 19:35:00+00:00,14545.949999998651
2023-03-31 19:40:00+00:00,14545.90999999865
2023-03-31 19:45:00+00:00,14517.719999998648
2023-03-31 19:50:00+00:00,14517.719999998648
2023-03-31 19:55:00+00:00,14517.719999998648
2023-03-31 20:00:00+00:00,14517.719999998648
2023-03-31 20:05:00+00:00,14517.679999998647
2023-03-31 20:10:00+00:00,14518.889999998646
2023-03-31 20:15:00+00:00,14518.889999998646
2023-03-31 20:20:00+00:00,14518.889999998646
2023-03-31 20:25:00+00:00,14518.889999998646
2023-03-31 20:30:00+00:00,14518.889999998646
2023-03-31 20:35:00+00:00,14518.889999998646
2023-03-31 20:40:00+00:00,14518.889999998646
2023-03-31 20:45:00+00:00,14518.849999998645
2023-03-31 20:50:00+00:00,14491.059999998644
2023-03-31 20:55:00+00:00,14491.059999998644
2023-04-02 22:00:00+00:00,14491.059999998644
2023-04-02 22:05:00+00:00,14491.059999998644
2023-04-02 22:10:00+00:00,14491.059999998644
2023-04-02 22:15:00+00:00,14491.019999998643
2023-04-02 22:20:00+00:00,14462.879999998644
2023-04-02 22:25:00+00:00,14462.879999998644
2023-04-02 22:30:00+00:00,14462.879999998644
2023-04-02 22:35:00+00:00,14462.879999998644
2023-04-02 22:40:00+00:00,14462.879999998644
2023-04-02 22:45:00+00:00,14462.879999998644
2023-04-02 22:50:00+00:00,14462.879999998644
2023-04-02 22:55:00+00:00,14462.879999998644
2023-04-02 23:00:00+00:00,14462.879999998644
2023-04-02 23:05:00+00:00,14462.839999998643
2023-04-02 23:10:00+00:00,14461.949999998644
2023-04-02 23:15:00+00:00,14461.949999998644
2023-04-02 23:20:00+00:00,14461.949999998644
2023-04-02 23:25:00+00:00,14461.949999998644
2023-04-02 23:30:00+00:00,14461.949999998644
2023-04-02 23:35:00+00:00,14461.909999998643
2023-04-02 23:40:00+00:00,14432.669999998645
2023-04-02 23:45:00+00:00,14432.669999998645
2023-04-02 23:50:00+00:00,14432.669999998645
2023-04-02 23:55:00+00:00,14432.669999998645
2023-04-03 00:00:00+00:00,14432.629999998644
2023-04-03 00:05:00+00:00,14433.889999998646
2023-04-03 00:10:00+00:00,14433.889999998646
2023-04-03 00:15:00+00:00,14433.849999998645
2023-04-03 00:20:00+00:00,14433.699999998644
2023-04-03 00:25:00+00:00,14431.659999998643
2023-04-03 00:30:00+00:00,14431.659999998643
2023-04-03 00:35:00+00:00,14431.659999998643
2023-04-03 00:40:00+00:00,14431.619999998642
2023-04-03 00:45:00+00:00,14431.42999999864
2023-04-03 00:50:00+00:00,14431.389999998639
2023-04-03 00:55:00+00:00,14430.78999999864
2023-04-03 01:00:00+00:00,14430.389999998639
2023-04-03 01:05:00+00:00,14431.939999998642
2023-04-03 01:10:00+00:00,14430.78999999864
2023-04-03 01:15:00+00:00,14429.449999998644
2023-04-03 01:20:00+00:00,14429.449999998644
2023-04-03 01:25:00+00:00,14429.449999998644
2023-04-03 01:30:00+00:00,14429.449999998644
2023-04-03 01:35:00+00:00,14429.449999998644
2023-04-03 01:40:00+00:00,14429.449999998644
2023-04-03 01:45:00+00:00,14429.409999998643
2023-04-03 01:50:00+00:00,14428.71999999864
2023-04-03 01:55:00+00:00,14428.67999999864
2023-04-03 02:00:00+00:00,14428.479999998643
2023-04-03 02:05:00+00:00,14428.589999998643
2023-04-03 02:10:00+00:00,14428.589999998643
2023-04-03 02:15:00+00:00,14428.549999998642
2023-04-03 02:20:00+00:00,14428.559999998644
2023-04-03 02:25:00+00:00,14428.559999998644
2023-04-03 02:30:00+00:00,14428.559999998644
2023-04-03 02:35:00+00:00,14428.519999998643
2023-04-03 02:40:00+00:00,14428.419999998645
2023-04-03 02:45:00+00:00,14428.869999998642
2023-04-03 02:50:00+00:00,14428.96999999864
2023-04-03 02:55:00+00:00,14399.939999998642
2023-04-03 03:00:00+00:00,14372.39999999864
2023-04-03 03:05:00+00:00,14372.35999999864
2023-04-03 03:10:00+00:00,14372.809999998637
2023-04-03 03:15:00+00:00,14372.119999998635
2023-04-03 03:20:00+00:00,14372.119999998635
2023-04-03 03:25:00+00:00,14372.119999998635
2023-04-03 03:30:00+00:00,14372.119999998635
2023-04-03 03:35:00+00:00,14372.079999998634
2023-04-03 03:40:00+00:00,14372.189999998634
2023-04-03 03:45:00+00:00,14372.189999998634
2023-04-03 03:50:00+00:00,14372.149999998634
2023-04-03 03:55:00+00:00,14372.309999998637
2023-04-03 04:00:00+00:00,14372.309999998637
2023-04-03 04:05:00+00:00,14372.309999998637
2023-04-03 04:10:00+00:00,14372.309999998637
2023-04-03 04:15:00+00:00,14372.309999998637
2023-04-03 04:20:00+00:00,14372.309999998637
2023-04-03 04:25:00+00:00,14372.309999998637
2023-04-03 04:30:00+00:00,14372.309999998637
2023-04-03 04:35:00+00:00,14372.309999998637
2023-04-03 04:40:00+00:00,14372.309999998637
2023-04-03 04:45:00+00:00,14372.309999998637
2023-04-03 04:50:00+00:00,14372.309999998637
2023-04-03 04:55:00+00:00,14372.309999998637
2023-04-03 05:00:00+00:00,14372.309999998637
2023-04-03 05:05:00+00:00,14372.309999998637
2023-04-03 05:10:00+00:00,14372.309999998637
2023-04-03 05:15:00+00:00,14372.309999998637
2023-04-03 05:20:00+00:00,14372.309999998637
2023-04-03 05:25:00+00:00,14372.309999998637
2023-04-03 05:30:00+00:00,14372.309999998637
2023-04-03 05:35:00+00:00,14372.309999998637
2023-04-03 05:40:00+00:00,14372.309999998637
2023-04-03 05:45:00+00:00,14372.309999998637
2023-04-03 05:50:00+00:00,14372.269999998636
2023-04-03 05:55:00+00:00,14344.279999998638
2023-04-03 06:00:00+00:00,14344.279999998638
2023-04-03 06:05:00+00:00,14344.279999998638
2023-04-03 06:10:00+00:00,14344.279999998638
2023-04-03 06:15:00+00:00,14344.279999998638
2023-04-03 06:20:00+00:00,14344.279999998638
2023-04-03 06:25:00+00:00,14344.279999998638
2023-04-03 06:30:00+00:00,14344.279999998638
2023-04-03 06:35:00+00:00,14344.279999998638
2023-04-03 06:40:00+00:00,14344.239999998637
2023-04-03 06:45:00+00:00,14317.14999999864
2023-04-03 06:50:00+00:00,14317.14999999864
2023-04-03 06:55:00+00:00,14317.14999999864
2023-04-03 07:00:00+00:00,14317.14999999864
2023-04-03 07:05:00+00:00,14317.14999999864
2023-04-03 07:10:00+00:00,14317.14999999864
2023-04-03 07:15:00+00:00,14317.14999999864
2023-04-03 07:20:00+00:00,14317.14999999864
2023-04-03 07:25:00+00:00,14317.14999999864
2023-04-03 07:30:00+00:00,14317.14999999864
2023-04-03 07:35:00+00:00,14317.14999999864
2023-04-03 07:40:00+00:00,14317.14999999864
2023-04-03 07:45:00+00:00,14317.14999999864
2023-04-03 07:50:00+00:00,14317.10999999864
2023-04-03 07:55:00+00:00,14319.009999998641
2023-04-03 08:00:00+00:00,14317.009999998641
2023-04-03 08:05:00+00:00,14314.619999998642
2023-04-03 08:10:00+00:00,14314.579999998641
2023-04-03 08:15:00+00:00,14314.529999998638
2023-04-03 08:20:00+00:00,14284.939999998642
2023-04-03 08:25:00+00:00,14284.939999998642
2023-04-03 08:30:00+00:00,14284.939999998642
2023-04-03 08:35:00+00:00,14284.939999998642
2023-04-03 08:40:00+00:00,14284.89999999864
2023-04-03 08:45:00+00:00,14257.659999998643
2023-04-03 08:50:00+00:00,14257.659999998643
2023-04-03 08:55:00+00:00,14257.659999998643
2023-04-03 09:00:00+00:00,14257.659999998643
2023-04-03 09:05:00+00:00,14257.659999998643
2023-04-03 09:10:00+00:00,14257.659999998643
2023-04-03 09:15:00+00:00,14257.659999998643
2023-04-03 09:20:00+00:00,14257.659999998643
2023-04-03 09:25:00+00:00,14257.659999998643
2023-04-03 09:30:00+00:00,14257.659999998643
2023-04-03 09:35:00+00:00,14257.659999998643
2023-04-03 09:40:00+00:00,14257.659999998643
2023-04-03 09:45:00+00:00,14257.659999998643
2023-04-03 09:50:00+00:00,14257.659999998643
2023-04-03 09:55:00+00:00,14257.619999998642
2023-04-03 10:00:00+00:00,14230.629999998644
2023-04-03 10:05:00+00:00,14230.629999998644
2023-04-03 10:10:00+00:00,14230.629999998644
2023-04-03 10:15:00+00:00,14230.629999998644
2023-04-03 10:20:00+00:00,14230.629999998644
2023-04-03 10:25:00+00:00,14230.629999998644
2023-04-03 10:30:00+00:00,14230.629999998644
2023-04-03 10:35:00+00:00,14230.629999998644
2023-04-03 10:40:00+00:00,14230.629999998644
2023-04-03 10:45:00+00:00,14230.629999998644
2023-04-03 10:50:00+00:00,14230.629999998644
2023-04-03 10:55:00+00:00,14230.629999998644
2023-04-03 11:00:00+00:00,14230.629999998644
2023-04-03 11:05:00+00:00,14230.589999998643
2023-04-03 11:10:00+00:00,14203.299999998642
2023-04-03 11:15:00+00:00,14203.299999998642
2023-04-03 11:20:00+00:00,14203.299999998642
2023-04-03 11:25:00+00:00,14203.299999998642
2023-04-03 11:30:00+00:00,14203.299999998642
2023-04-03 11:35:00+00:00,14203.299999998642
2023-04-03 11:40:00+00:00,14203.299999998642
2023-04-03 11:45:00+00:00,14203.299999998642
2023-04-03 11:50:00+00:00,14203.299999998642
2023-04-03 11:55:00+00:00,14203.299999998642
2023-04-03 12:00:00+00:00,14203.299999998642
2023-04-03 12:05:00+00:00,14203.259999998641
2023-04-03 12:10:00+00:00,14173.369999998642
2023-04-03 12:15:00+00:00,14173.329999998641
2023-04-03 12:20:00+00:00,14173.389999998639
2023-04-03 12:25:00+00:00,14173.389999998639
2023-04-03 12:30:00+00:00,14173.389999998639
2023-04-03 12:35:00+00:00,14173.389999998639
2023-04-03 12:40:00+00:00,14173.349999998638
2023-04-03 12:45:00+00:00,14172.259999998641
2023-04-03 12:50:00+00:00,14172.259999998641
2023-04-03 12:55:00+00:00,14172.259999998641
2023-04-03 13:00:00+00:00,14172.259999998641
2023-04-03 13:05:00+00:00,14172.259999998641
2023-04-03 13:10:00+00:00,14172.21999999864
2023-04-03 13:15:00+00:00,14142.979999998643
2023-04-03 13:20:00+00:00,14142.979999998643
2023-04-03 13:25:00+00:00,14142.979999998643
2023-04-03 13:30:00+00:00,14142.979999998643
2023-04-03 13:35:00+00:00,14142.979999998643
2023-04-03 13:40:00+00:00,14142.979999998643
2023-04-03 13:45:00+00:00,14142.979999998643
2023-04-03 13:50:00+00:00,14142.939999998642
2023-04-03 13:55:00+00:00,14112.64999999864
2023-04-03 14:00:00+00:00,14112.60999999864
2023-04-03 14:05:00+00:00,14081.81999999864
2023-04-03 14:10:00+00:00,14081.81999999864
2023-04-03 14:15:00+00:00,14081.81999999864
2023-04-03 14:20:00+00:00,14081.779999998638
2023-04-03 14:25:00+00:00,14082.579999998641
2023-04-03 14:30:00+00:00,14053.939999998642
2023-04-03 14:35:00+00:00,14053.939999998642
2023-04-03 14:40:00+00:00,14053.939999998642
2023-04-03 14:45:00+00:00,14053.939999998642
2023-04-03 14:50:00+00:00,14053.939999998642
2023-04-03 14:55:00+00:00,14053.939999998642
2023-04-03 15:00:00+00:00,14053.939999998642
2023-04-03 15:05:00+00:00,14053.939999998642
2023-04-03 15:10:00+00:00,14053.939999998642
2023-04-03 15:15:00+00:00,14053.939999998642
2023-04-03 15:20:00+00:00,14053.939999998642
2023-04-03 15:25:00+00:00,14053.939999998642
2023-04-03 15:30:00+00:00,14053.939999998642
2023-04-03 15:35:00+00:00,14053.939999998642
2023-04-03 15:40:00+00:00,14053.939999998642
2023-04-03 15:45:00+00:00,14053.939999998642
2023-04-03 15:50:00+00:00,14053.939999998642
2023-04-03 15:55:00+00:00,14053.939999998642
2023-04-03 16:00:00+00:00,14053.939999998642
2023-04-03 16:05:00+00:00,14053.89999999864
2023-04-03 16:10:00+00:00,14052.549999998642
2023-04-03 16:15:00+00:00,14052.509999998641
2023-04-03 16:20:00+00:00,14052.46999999864
2023-04-03 16:25:00+00:00,14022.479999998643
2023-04-03 16:30:00+00:00,14022.479999998643
2023-04-03 16:35:00+00:00,14022.479999998643
2023-04-03 16:40:00+00:00,14022.479999998643
2023-04-03 16:45:00+00:00,14022.479999998643
2023-04-03 16:50:00+00:00,14022.439999998642
2023-04-03 16:55:00+00:00,14023.239999998645
2023-04-03 17:00:00+00:00,14023.999999998647
2023-04-03 17:05:00+00:00,14023.999999998647
2023-04-03 17:10:00+00:00,14023.959999998646
2023-04-03 17:15:00+00:00,13995.269999998643
2023-04-03 17:20:00+00:00,13995.269999998643
2023-04-03 17:25:00+00:00,13995.269999998643
2023-04-03 17:30:00+00:00,13995.269999998643
2023-04-03 17:35:00+00:00,13995.269999998643
2023-04-03 17:40:00+00:00,13995.269999998643
2023-04-03 17:45:00+00:00,13995.269999998643
2023-04-03 17:50:00+00:00,13995.229999998643
2023-04-03 17:55:00+00:00,13993.339999998643
2023-04-03 18:00:00+00:00,13993.299999998642
2023-04-03 18:05:00+00:00,13963.759999998641
2023-04-03 18:10:00+00:00,13963.759999998641
2023-04-03 18:15:00+00:00,13963.759999998641
2023-04-03 18:20:00+00:00,13963.71999999864
2023-04-03 18:25:00+00:00,13962.81999999864
2023-04-03 18:30:00+00:00,13960.779999998638
2023-04-03 18:35:00+00:00,13960.779999998638
2023-04-03 18:40:00+00:00,13960.739999998637
2023-04-03 18:45:00+00:00,13958.849999998638
2023-04-03 18:50:00+00:00,13958.849999998638
2023-04-03 18:55:00+00:00,13958.849999998638
2023-04-03 19:00:00+00:00,13958.849999998638
2023-04-03 19:05:00+00:00,13958.849999998638
2023-04-03 19:10:00+00:00,13958.849999998638
2023-04-03 19:15:00+00:00,13958.849999998638
2023-04-03 19:20:00+00:00,13958.849999998638
2023-04-03 19:25:00+00:00,13958.849999998638
2023-04-03 19:30:00+00:00,13958.809999998637
2023-04-03 19:35:00+00:00,13927.869999998635
2023-04-03 19:40:00+00:00,13927.829999998634
2023-04-03 19:45:00+00:00,13899.489999998637
2023-04-03 19:50:00+00:00,13899.489999998637
2023-04-03 19:55:00+00:00,13899.489999998637
2023-04-03 20:00:00+00:00,13899.489999998637
2023-04-03 20:05:00+00:00,13899.489999998637
2023-04-03 20:10:00+00:00,13899.489999998637
2023-04-03 20:15:00+00:00,13899.489999998637
2023-04-03 20:20:00+00:00,13899.489999998637
2023-04-03 20:25:00+00:00,13899.489999998637
2023-04-03 20:30:00+00:00,13899.489999998637
2023-04-03 20:35:00+00:00,13899.489999998637
2023-04-03 20:40:00+00:00,13899.489999998637
2023-04-03 20:45:00+00:00,13899.489999998637
2023-04-03 20:50:00+00:00,13899.489999998637
2023-04-03 20:55:00+00:00,13899.489999998637
2023-04-03 22:00:00+00:00,13899.489999998637
2023-04-03 22:05:00+00:00,13899.489999998637
2023-04-03 22:10:00+00:00,13899.489999998637
2023-04-03 22:15:00+00:00,13899.449999998636
2023-04-03 22:20:00+00:00,13899.809999998637
2023-04-03 22:25:00+00:00,13899.769999998636
2023-04-03 22:30:00+00:00,13899.579999998634
2023-04-03 22:35:00+00:00,13899.579999998634
2023-04-03 22:40:00+00:00,13899.579999998634
2023-04-03 22:45:00+00:00,13899.579999998634
2023-04-03 22:50:00+00:00,13899.579999998634
2023-04-03 22:55:00+00:00,13899.579999998634
2023-04-03 23:00:00+00:00,13899.579999998634
2023-04-03 23:05:00+00:00,13899.539999998633
2023-04-03 23:10:00+00:00,13899.749999998632
2023-04-03 23:15:00+00:00,13899.749999998632
2023-04-03 23:20:00+00:00,13899.749999998632
2023-04-03 23:25:00+00:00,13899.749999998632
2023-04-03 23:30:00+00:00,13899.749999998632
2023-04-03 23:35:00+00:00,13899.709999998631
2023-04-03 23:40:00+00:00,13899.91999999863
2023-04-03 23:45:00+00:00,13899.91999999863
2023-04-03 23:50:00+00:00,13899.91999999863
2023-04-03 23:55:00+00:00,13899.91999999863
2023-04-04 00:00:00+00:00,13899.91999999863
2023-04-04 00:05:00+00:00,13899.87999999863
2023-04-04 00:10:00+00:00,13899.23999999863
2023-04-04 00:15:00+00:00,13899.23999999863
2023-04-04 00:20:00+00:00,13899.23999999863
2023-04-04 00:25:00+00:00,13899.23999999863
2023-04-04 00:30:00+00:00,13899.19999999863
2023-04-04 00:35:00+00:00,13900.259999998627
2023-04-04 00:40:00+00:00,13900.219999998626
2023-04-04 00:45:00+00:00,13900.769999998629
2023-04-04 00:50:00+00:00,13900.66999999863
2023-04-04 00:55:00+00:00,13899.819999998632
2023-04-04 01:00:00+00:00,13899.619999998635
2023-04-04 01:05:00+00:00,13899.819999998632
2023-04-04 01:10:00+00:00,13899.91999999863
2023-04-04 01:15:00+00:00,13899.969999998633
2023-04-04 01:20:00+00:00,13900.519999998636
2023-04-04 01:25:00+00:00,13900.219999998633
2023-04-04 01:30:00+00:00,13901.41999999863
2023-04-04 01:35:00+00:00,13901.369999998627
2023-04-04 01:40:00+00:00,13900.619999998627
2023-04-04 01:45:00+00:00,13901.869999998627
2023-04-04 01:50:00+00:00,13901.969999998626
2023-04-04 01:55:00+00:00,13902.469999998626
2023-04-04 02:00:00+00:00,13902.469999998626
2023-04-04 02:05:00+00:00,13902.519999998629
2023-04-04 02:10:00+00:00,13903.519999998629
2023-04-04 02:15:00+00:00,13904.019999998629
2023-04-04 02:20:00+00:00,13903.519999998629
2023-04-04 02:25:00+00:00,13902.469999998626
2023-04-04 02:30:00+00:00,13902.819999998625
2023-04-04 02:35:00+00:00,13903.119999998627
2023-04-04 02:40:00+00:00,13903.369999998627
2023-04-04 02:45:00+00:00,13903.219999998626
2023-04-04 02:50:00+00:00,13903.469999998626
2023-04-04 02:55:00+00:00,13903.219999998626
2023-04-04 03:00:00+00:00,13903.069999998625
2023-04-04 03:05:00+00:00,13874.689999998627
2023-04-04 03:10:00+00:00,13847.299999998628
2023-04-04 03:15:00+00:00,13847.299999998628
2023-04-04 03:20:00+00:00,13847.299999998628
2023-04-04 03:25:00+00:00,13847.299999998628
2023-04-04 03:30:00+00:00,13847.299999998628
2023-04-04 03:35:00+00:00,13847.299999998628
2023-04-04 03:40:00+00:00,13847.299999998628
2023-04-04 03:45:00+00:00,13847.299999998628
2023-04-04 03:50:00+00:00,13847.299999998628
2023-04-04 03:55:00+00:00,13847.299999998628
2023-04-04 04:00:00+00:00,13847.299999998628
2023-04-04 04:05:00+00:00,13847.299999998628
2023-04-04 04:10:00+00:00,13847.299999998628
2023-04-04 04:15:00+00:00,13847.259999998627
2023-04-04 04:20:00+00:00,13846.869999998627
2023-04-04 04:25:00+00:00,13846.829999998627
2023-04-04 04:30:00+00:00,13847.039999998626
